src,dst,score
j58hmvZSFl77g5m1TXIj5w,t-50IK6nUdA9hoZpl9gnKg,0
6AMwQ8cFWIKGbGpVwehkfw,JuKspmZtlb8xobdG8yWnZA,0
nRqax0w7ltvYe9PlU8C-Qw,0CVrD89fxmo51DpzPsC6rA,0
2_JZcBO_KLAgxDQosHnt5Q,TD9WLv25FYMMVYXX6iweAQ,0
TaVuQWmXAhxy_LvIXBs9sg,EstWiwVvZ7wxvt0wMqHQzg,0
rRGDy3Z8kkU8dvn79GeIfw,1PAYxBmN4iOcrh5p-vS2Ag,0
oSL39s__owii0Me8u-OS9g,CxDOIDnH8gp9KXzpBHJYXw,0
jPRmiThUODYcju6jtusAcw,eZfHm0qI8A_HfvXScwIYsg,0
RVuGMBDgPegZ7ANlPF2dOQ,ZlzS3eyFdl5JaSK0JGbSdw,0
Bj_MarPEKBe2xN12YimekQ,lQBZo8_mm80dbwI5bo5c_w,0
QPJJohtGqkMkaN0Gt3TRIg,29XxHvrJAyvuRaPXu_h-QA,0
a9UymHuKxZKMnHXOo3nLKA,3OJEa4qXzjSOkD_Jqz8PLA,0
oAil_gYOXUhqWnKA8SwKsw,Q4z-fgH2kYfkN4cI1nEGpw,0
m-2OHy6aP26oefPIiiTocg,0etjqbarS9quNVP-F7lHbg,0
shtTK2s3HkN1D0SfTIuAlA,7fDqaGdUMccXQ4bnPwR6yg,0
CjbfWpCRLbA-L_eS_ztd6Q,YEDnTf7d6RyXKEHDGqi9tg,0
6t6WxqLSJ7lwrgzXf8eTlQ,8R-yPVsE2bHDrY6xORQ5-A,0
TSThCn9RaHqYF1VknVTTRQ,FquVxp_6esyub1oiEHTwsQ,0
5aheyAtMObm5SUaeBpxZ6g,9OYlUJNM5z39Qr-hSyKGRw,0
s2o_JsABvrZVm_T03qrBUw,WOXtbPwnwrFIt8f8E-UGNA,0
8c3XuWaEQwzbV9AtiXB8mw,jhvreOViehq5zA4p2dgSVg,0
cdCvHUFdssePxowTHIo3dQ,WPe2n-x6xBNy2GIC5LcpdA,0
k4wdyggPb3eCcPxK9DVcdg,hfoQz3eUkASnf3bs7AdbuA,0
Zetoh-1HBsNm0DtypfhoDA,uT-yzDkY79szXYNWk7zDzQ,0
hCAuMs7R7FFh4gbkM3aqzA,Q1jSXhDdn_H77WqXL6WICQ,0
m-2OHy6aP26oefPIiiTocg,S10Q9h_W-MKyog8IdcCNCQ,0
CNaaizAUc2c4WIb1M3BBPw,6ehZ3X1gaHe-fxzndNRweA,0
135DbbQnr3BEkQbBzZ9T1A,JADdo9NEeO5Az9aOYbyvZA,0
xnLliq9Majlk9i0Orf7Iig,mM9wn_u6-kx0Q92nHuWt7w,0
y05H_1uQhO4frLTJ5_tGCQ,ZN2mk66MOn47yvDbf8dmYw,0
LpliDTFZDuZXaKE4mtpURQ,LaFPOJVEN0yuYCHDSg_WRg,0
wIR0nQNrCU7O-91xHAWjLg,VJicqkpIWZ_bK7nvjnFyvQ,0
n8sxD3ybFwCHhOo9P3bVhw,4fI6132EqxfWRUdwbz4dCw,0
sTcYq6goD1Fa2WS9MSkSvQ,ZyNaPQFOsaKOOLHTFVAdZw,0
oTL7J947u7ykkZcGTWyNpQ,nRqax0w7ltvYe9PlU8C-Qw,0
K21gI_dnkW4CUnCh61dfxw,01bmnye5yXRyDZ5Je6tnKg,0
b8LFVfj8Gu3FWJB38b-EDQ,AIHzJz0AvTq0FxCLtBhOZA,0
4UlC9tI9DmsTgRb9XibrYA,PeLGa5vUR8_mcsn-fn42Jg,0
o7sVRYWSskPEv9veCYes-g,MiiDmAzwoI0k2X_yu2Coug,0
sRcV5rWNfJ9wbB2guzEd7w,jEWNvHUoeJACjv_eJ2Xu2A,0
IISdCEnlZEvRl-v2HO6XgA,mmUsLiQDb--7BBAxA6wKrA,0
TLoT03bwXNTNj3m8egcjXg,c-1biwACMAHTD4AtOlWnpQ,0
LP883AysBJqOAIzQnIvqnA,M9rRM6Eo5YbKLKMG5QiIPA,0
GCQUblCJo8lxlVVKvx0FRQ,nU8ba8CIqcE4Yix9igXsUQ,0
OcbZej0r02CcL8Vi8lm4Cw,Domu2KRDXadFkpsiUDEA8A,0
Sxkag2soHkimplexM7eOBA,116AVKourTNRaX_b_2ar_Q,0
njVRiwWNFZlswOee1lcMNg,dtanlcid8_m1L49ZK1YPfw,0
1mwLPy_kpeZsB-fHm02cMQ,e6iCOIhtupBCiw-VwBvJ4A,0
Nd-cYSclmkwq2yxJvPxvIg,o-5MEqwSsiHKiPNL09e54g,0
nmqX1cxPOYHwql5e4U9LuA,b7rchNJEp6Gaw0bHR-4s4g,0
VZTduOMexIwc5ymN935kLg,jI2SZCTIoCbZYtPQKSFfUg,0
WeVkkF5L39888IPPlRhNpg,bCLqNCdhUdsmTj9Braespg,0
wSrZzvQKATtMxjIPNwUKmg,SNkfplcira2UobEeF6ToCA,0
JLv2Dmfj73-I0d9N41tz1A,Q9mA60HnY87C1TW5kjAZ6Q,0
XvNcoc1FwQKGFOJdXE2eJA,zg6LAy9gGLVH9JtcYP9gJg,0
sVy5pmUN2J0sE2AzmgoBvw,H-ROZEeDUP5j4DjLXn8iOA,0
w1TjcJ6itK7LC_IY61NQIQ,wAqiSluTMo_2T-dTN4Bozg,0
-l9giG8TSDBG1jnUBUXp5w,Qa2NoSc6DphQArihBgY9Gg,0
RBQ2tcLUuNCgSQOsrjG_4g,khXwaOAkgSaM1T3O_TCpKA,0
A7Uziq2Rm8F5xevaMrAbjQ,2oTG2GrBpikkonRxQywI7Q,0
aN7sgSsWhpBSXGC2AJxEQA,i_DR3vdE73nVm2GlMbGpGA,0
UdI1R0KzOtBzF-1td-WT-g,XxG5SZOPkihWeJe3r9XL8Q,0
3Qv2rjPXC2eNKyV5lh3J_g,o7sVRYWSskPEv9veCYes-g,0
lZ0I_WnH5CABV4XYw1vM_A,OFh0f5zmSZCVs38OW6w3cw,0
-ALVvVsACTOCKKTosnhtSQ,QYvZ_6kt4iLxRzyECxP9kw,0
LPS3YJZik6UURsnTTYkhXw,b7rchNJEp6Gaw0bHR-4s4g,0
ky3DB9i9lDJ7OAZdkZyv7g,reN-Y7lIjv3VW21I4Z8WHQ,0
Mi0hlLbolLSfN4rgSjQS2g,-XoCb6sUMa7NoFayUW0FlA,0
AmMd7xpnaf8axS_roCBFRw,Q6iiwjxWCfesMNz2sJYHZw,0
WAE06HmNbNs1E-FGpmaMmQ,eytpwJXgg5nWU6jrlQ6qAA,0
-m_LMyvrjUmi6hv9dhJmrw,AdR12_-wrlZ3w0aGqK2lUg,0
KuImB8xcQ5lJCrsbB9vCvw,NzlqN1Ca9SW5z780thoiAg,0
ZLS7cwa1UplSB8nRrwrHIQ,QRMXuKMQTSlumcr2n8OOUg,0
BX_nDXJD3DGzpej4voDFmQ,2Cn2xbhBAuudtdCCHiRHSQ,0
bLbSNkLggFnqwNNzzq-Ijw,mD8T6tegVU9v06osh8W2sA,0
h_yDKWk3mMu4YtWxiLjGTQ,oSL39s__owii0Me8u-OS9g,0
nAVooYVZA_3tjWE2kGn9ew,Ib3uXHSWeBed2kK-BKLGSw,0
SHipPHbt7gI9hAtI_BXpSg,lcvzFfl-fw3gDyBQlNT9hQ,0
jGeJgJqwYY1YQU9DLBb3bQ,6f2AJThGqR8B11dZTrbdRw,0
i7mBC7m7k2FLrdVUx0UqUg,NTuVjBzztDCKpp2xZDfy3w,0
mM9wn_u6-kx0Q92nHuWt7w,MY2-40wtDITpW22XuDIctA,0
o7sVRYWSskPEv9veCYes-g,YLeDSZ1Nh1N0hNsSyQdE3A,0
_1UbhUyIKUxBV3pKwPCB9Q,evVWx24x25S09LKJeb53xA,0
T0q_82DPUKw7tFeuBA7nFg,zWrLntHB2OTKjOWMFI9Umw,0
wxDM6hqyW5OPp5cXzn6F0w,fFFTeVrZfTWuvbJXNKb-vQ,0
ZZoUTMUZZxNQHP9sgmJxXA,arEKrIxumctGQbLq30eOzA,0
NRmeDcIeT2HThylHl6A2Rw,-XoCb6sUMa7NoFayUW0FlA,0
pxHsgARgToOMMNoayWfs5w,gPqbMhC9zP2emJUfe6kfmQ,0
RF7d4BHmQCvfDpjaIvoYkQ,PeLGa5vUR8_mcsn-fn42Jg,0
xScWgPKyT3pjRqXWI1RcTA,lYKhgWhlr-JC1xeJ6qaigA,0
DZaXj2J7EmffUKVgUJ3Rvw,YtjIh9un3OPOsJmlKAtjYA,0
LrwvXGiGPAg7mEAppVW-dQ,RoJCMSycQZGEefAh8-OHJg,0
KlXCFZlmni_xWC0PbuKyUQ,3NnPbhmv_vEfPTBp2pnn9Q,0
ax62Iz4je0jkUPhQGg_IBw,QTq-x355EVmjMq4gpUOd-A,0
H0Vpod3MzV_Z4FOggWMIvQ,d_fc9n5mQFFdoUxrOSeMAQ,0
tJ1qdNdG0tZywbgH9uw9qw,EOxdQuedwe_2MkdLnX7MAA,0
4dxy9zp4K8glzxaGYtO4lQ,25W8CVIdQDIkyPb8ISCGpQ,0
tScgzC_Zt3-5rViXNLWacQ,0NNpVwcs7XEs-rLAreUN3w,0
YbZg36FoMgkKcTEPae5siA,7NsAZSvGzs18s13wnv7APw,0
r5CoPtLdxA-Ayd322L_EHw,0j_OA1mIDDlhNm3lnZDDOQ,0
UGlYryF2DKbmBhTa7kq5WQ,PGx4HvY5joEeqXzam6tO7A,0
jwfOpCgeob0itikBIfPi2Q,3xORNxbKdd08LUf0tclx3A,0
chWlcKpUHcaLZGnxS0z4Wg,v-HcprOKPC1_F5_15t4JDw,0
oGOev71yHBqmlt6TbA7m1Q,4BODhptVEvhAIYOL6ngajA,0
ZbeknMQQmKosOCRhu9utHg,24AzZDQKHySwMQR7VQVCAg,0
KOVBFz9kCTOkrrZei9q2ow,UiMqbHZ89-S9DH8IhfGouQ,0
zxA6KTqMirq7EsaIH93LSA,nZpSxSHct3faGgonk0nmdw,0
I-4KVZ9lqHhk8469X9FvhA,2EuPAGalYnP7eSxPgFCNDg,0
efBYMqYUmo54Bv66m9Y7AA,u3ZPMVVEzneq8x856WksJQ,0
1Dj1VmFzA-t9fT8d4ExJAA,cDhs0eRMGtVVXzr5eiGiIQ,0
PxzBS6FXePo9p__FRVLMSg,e6iCOIhtupBCiw-VwBvJ4A,0
NO5e0WtLAOYcjheLU6OEVg,3UIa8YVjETNwJwnOl4SEdg,0
Ry1O_KXZHGRI8g5zBR3IcQ,QLgFEumhrHq6LgbEOKCzdw,0
o4tYl3Hz0oDfpNn4k02DCw,JADdo9NEeO5Az9aOYbyvZA,0
Q7IoE5m2heQKThuVq3SYFA,No5P-cOQQEf0Atgc9Vi84g,0
JZcg3hKxNn4BaDijN8gAiw,zdpn-MrLT_QPhwJ5-KHKCA,0
1zFvIyQi5coWO0VxhzNeCw,MiiDmAzwoI0k2X_yu2Coug,0
vcfHYkIft7FsyPdtfaVaeQ,Pm4MkUj1FT3ZqxREieddMg,0
k6AIp3UhjeTErmR2NZUFYQ,CxDOIDnH8gp9KXzpBHJYXw,0
XXKjsdglgwSs9kWtK6ZWUQ,HkVnslspLbmATUzBs3ZdKQ,0
4t_ZO0Z6LXDPZ5mhdrJ7AQ,U4ERp63gvcIeOis8UdtxvA,0
F6J-sSbJ85YEkrp-btxmrg,M9rRM6Eo5YbKLKMG5QiIPA,0
LrgTx6idku_CNn_ZHIi6Ww,wdiv0Aw82K1Ic-VzXjYj9A,0
d4vqfqDzNFvYppXMPjJrow,igy-EDfo3OlJM0ko3UFHpQ,0
2YBFcKEhPQbVNriiUeaR2Q,k7J0CjxFoxdSayhlDE-k7w,0
An_x89xbjyuSsaPgx7txyA,Dkb-TJFNSWl4PYR8wEcWcw,0
GUfZeBpNf6Khl-EMasnuZQ,T6C81sU0aNV380Sfm1QhbQ,0
Nf1lASbJ_TZy2zuCgTepjQ,pxHsgARgToOMMNoayWfs5w,0
DKolrsBSwMTpTJL22dqJRQ,utjGh0V0XweisHuHM6Wn3Q,0
N3oNEwh0qgPqPP3Em6wJXw,rt3PC7WCgCKsoufmQJELfw,0
HvOPHE3Aje-rrOP9kzIS6w,jbGIMoecQm9zG8Ppmx-Y-Q,0
W0DJOPsSwcAj0uqCJG8iLw,qPT7p8hXHv0Ei-gzFUeGOQ,0
YpGt3hdq5adPlEFn9fQ2Zw,9SiMC8YFsAZi1kZ-cyxG6w,0
3egcdazws_x1wW35jgXfNw,q-v8elVPvKz0KvK69QSj1Q,0
04J_q_VhSBItxNiEAN-gkA,vLixm38Zd-xgAvN1LQJfKQ,0
P1cF6tuUES0jMpoTdWZSlQ,qZB8BZ2ZzMF0VfIGhttu7w,0
hQSXSjQsHBNHydpwGhxzLQ,LRki_2GO-IGTh-3IBOBOMg,0
_9hHq2zFMMhfsnqzkIqb-w,Ic6-gs1_FjrWGx6JIr95Mw,0
eY6TPklHTeOaQt9F8a_SGQ,AuSPHqadM9RCrZnk1i-3mg,0
pL4NhW3rTokFr-CQh3Lzgg,8PL8qGpLgCeh_2z4MgHaag,0
CVePEz7isrpHgVQfu9sEDA,SB3ti6pzJ3qHfBCk5_pUSA,0
78c_llOEjlJ5lW35bL137w,IpReaQYuXO_nB07xnkHuNw,0
GMKoemATfrXg1deaXxt2jA,eA8Gq5kR1nC_cfNxQ9gpJg,0
0FMte0z-repSVWSJ_BaQTg,dIHHaoF-yyIvBFEOyEQ8Pw,0
9ks-80ZxeCZWNObzEbW4-Q,qLkmShQi5TilOST6C0pYSg,0
RylA6VZUTRuMGBu4nHKbCw,xUxXl1wxsnTtzjhM8hnM1w,0
ZNAAVGPmblHEvR-kP__1DQ,JLv2Dmfj73-I0d9N41tz1A,0
aRo_b0OXbYupz9EunzvLFA,g2Zj5hU-npVoImiq5S2D6Q,0
Aciq1ddPC6jeQHLB0vZKVA,htiVdsiY_rBmJc65aZ3YAA,0
TibBhm-fbksozIDFD8wjPQ,GlxJs5r01_yqIgb4CYtiog,0
8drMKNHWavs2g6uf0pLtvg,3wB-JjsUjkvdNUDRnChsVg,0
f1-ADSATZKZRdKznOcIpOQ,CaaGjAM1yL_t4yhNLD3f_g,0
hzKJmf6ZGHyzRk7YaCsRAg,_Ud2sCb9hXFaKudsvz5mpw,0
fuiP_Qfzbf9ZEwD9YyiWNg,2j7IRCyY6z7g0A2uYP_POw,0
qZB8BZ2ZzMF0VfIGhttu7w,LY9sHT0o7Uc4qCMu6ze6Gg,0
0SD7SOeeIOZzr2NkFO6KQg,RTWsMisf73pGnbagf1vmvg,0
zRCRqckabqsAnhO3Gl55Ug,aG0vPChXgRiesWM1lY8Rzg,0
bEs1d3_QBUoQB_AjTP-28w,8p657yE47qZs2xEk-P8qyw,0
ZC0v-coaz3wUgXL6yjphjg,A5TmtznpOjCUtLYmZbXFbw,0
UkLiM2r9UcVXdx81JPGZyg,8fU6lsiDxgu4E37aCahIuw,0
pn_flI3EBNugBEYFp9okxQ,G-6X-llgA_qAxGxocykHzQ,0
O_GWZZfQx7qv-n-CN7hsIA,id2PorJklxhytP-JAwpu-Q,0
zo2vscKNvDzXWj7YOrdJVA,pJYRi9MB06aiuL-w8Ms-Og,0
3i0mRUVNSFo38u_-0yEyxA,WzwtnkY9aRhajGa4ifQqLQ,0
WuNd1-hj2C5Ll0_6mHNsqA,nU8ba8CIqcE4Yix9igXsUQ,0
mY3NA8f6H0-i38SOjxyhFg,La1ggB37gvq6UWpEWaMtMA,0
n86B7IkbU20AkxlFX_5aew,vRjVhl3ONG2GfWY4NXJZbQ,0
qq6PrRpPn4yr9pvVIrOsSw,9Sc7vPSSdC4-Kkm1uzB57w,0
3uWCWMWcrn8YSH_qBvlr6w,r0GLQAawvHXUd-xZow-fWQ,0
SV5S5D13dsOeh_A62xNa5Q,3AhjaQkZABGmc0H_FrjJag,0
XyFt0rxgOV-SaD2z0BRv8w,YU36lCdQM7O-IFCkfkh4ag,0
s-591-mtIyP7F1Lffw98jw,DiJpFejfyeULrFQ2PGP5kg,0
5mAtWfXaPoy9xNQ2n7GNig,fmzIm7RxEdii5Jz44PtO7g,0
nCRPCQE7E1PV83uQrIf7Cw,GlxJs5r01_yqIgb4CYtiog,0
1clfZ1trIQPZQL83K02HgA,dz8CFWEWuR_4S1zlZhWCMQ,0
3G0J15bNMGEDlR9K_EAFdA,ea3HFxRRo4gZOmlDle8IPA,0
3UY0P5vAPTavFNTqqE2nVw,qWGy5yKXlOo3QUl1fswKGA,0
qLkmShQi5TilOST6C0pYSg,g_ypYy6F_fyBbeWOJQIJCg,0
wC0ElwPiLDEJ46QU6_1Quw,yzwOcVyWuXQpmDlPXWw0Mw,0
J56C7Dc9E7Q0mpMTJGW6Qw,1FB1Vc4zne5AJAliqdMeWA,0
AyYKTOCL5qM8589oBsqbfA,_9hHq2zFMMhfsnqzkIqb-w,0
mXMVfThnmi6dnKq9NlC2ug,mOVyk3O18VY5nrUMTZgM1w,0
TdJ-Sm-_DNDNT14-zUWe4A,SSc6gIRhvHF5tR8gqY_1HA,0
2EuPAGalYnP7eSxPgFCNDg,KtIh1kjkVESCqd2CCsQnhA,0
e_AwtYZ5KsVKq0wMq49K_Q,gcuK-aqSmoapXsCs7L9c8w,0
hxkEwh5-g_Y8L_DEE12GGQ,UjI--F9aFZFna5WbHrDBbA,0
oTB3SFXVSTuKFUeK7yVbhA,_fayN3dIARGXo6bUtCSNnw,0
VzBoi7n5pee-iLx5dc5BHA,rKkpHJkJ27xOwnhy_bMkvA,0
dIIKEfOgo0KqUfGQvGikPg,iDlkZO2iILS8Jwfdy7DP9A,0
lEcfvjwB93q_MPxqT2iiyA,owlUazXSDLaxlOV7z8181g,0
vLixm38Zd-xgAvN1LQJfKQ,snOEFsP64IOuQ9Ll8_JrAg,0
f-8BKEVPqiqRaNNmhjAU8Q,bxBR0vakC_OAU-5rCYCDsw,0
nrUQRMx6K-KJnoC15rMO2g,m-BZLIIh5PCAKnzH0qj_0Q,0
fDBybzZAL5UDscd33HCXyA,CLpk4sgHEPCB0teBZzAygA,0
_oEWe8fnyAif0sBYrju-Lw,82dCHyU-ANOgdhxUgZsUeg,0
YJsjA7msCI4-Dh8_pDcSYQ,YttDgOC9AlM4HcAlDsbB2A,0
OgLyhQefoJ35LZRhp8ugWg,6s-g2vFu12OemhiK3FJuOQ,0
VVyjFrfsYt1i9o3QkhIdGg,0N4tuUI4KQScVhNoMc4wEQ,0
UVVn8JcvIZ5fX5tE6Ne4Tw,UYcmGbelzRa0Q6JqzLoguw,0
tScgzC_Zt3-5rViXNLWacQ,RdvOQXpl1l22HTkIqZnL4A,0
79Vv70bMS1JC9ASCg4dWqg,9DPYPDMzvRCOlM5VxsWYBg,0
5mAtWfXaPoy9xNQ2n7GNig,BkMqpJikNc3r5itc-ui6ww,0
V7uS5US4oTf-S9u36HJQCQ,qQxRRzTT0U75A3mTVRh8xw,0
AyYKTOCL5qM8589oBsqbfA,SdotQsXyVenKeV0SI8AtDA,0
U5h_uI2hKIAMpr1rTPVDVA,0mdh1mokAAZSMibcAaXUEg,0
WosjtwVa9N903D85tRtCxA,bjFG1IviPp_9Ae9WwAvHqg,0
kc-rnN-ndnFTdHG4TfIgeQ,dBnJRijnETwurIw6VFBELA,0
GVlGuhVqximgPyq59AtLDg,bes7ts_1_6wBRsUGILKzBg,0
FJ0TSADbLVRKemoCiUAaFQ,i_DR3vdE73nVm2GlMbGpGA,0
ZJofh3rrsXQYnz35CYOYSg,EE9txZm_zUFqWeYGVGaFNg,0
DzyBToexbfik0zt7ppky-Q,EfGC2QTeePSn3-NhObhRcg,0
ecupW-djqZFXDNap-dPcTA,6--ZP3fLV6krWua4269-0w,0
A8HJOD3JPQ0OBtueICttCg,-thw19l4MzVBAX1GMyKP7A,0
1j2JMrWrodjW8C15THx7cA,DesIyXON7IsTwO3ZqSeqog,0
PuAsxSkm2-LRzKql373-vw,6GN1-lN562HbUOBN51AeYQ,0
OoyQYSeYNyRVOmdO3tsxYA,Cnz21ijYCVx3SYnlaLsM0Q,0
g0TZxskklAHbrDchenpejA,ZcFB7xOpJufgX9hHPFh9mQ,0
QJI9OSEn6ujRCtrX06vs1w,kaqlSjOjI8YW7PcLdanK-w,0
E_epad6UlUKXtm-X0us1Kg,RBZ_kMjowV0t6_nv2UKaDQ,0
khyig4aF00tZsTYw4F4GLg,TgW-w80-ketnwdUsjsAaNw,0
JesJ-LaNfr3pKhL7gWhDrw,aKISBNC7TdbERxezc35eVA,0
HAYmYAHa_w3Rdyu57zKLKw,cvttgqs9HqL-ZnxRHd0CnQ,0
U7R92hSLRQQv7miQdv6Wrw,4a5v6DGcEk5xSSlfyj5rgw,0
u3ZPMVVEzneq8x856WksJQ,EtxsD-Jbyxh7TsaWHtGCew,0
wxqxIOP9SoqKY3ZxvKchqg,HFFiM63x9asevqVOZG5GBQ,0
uG35h72BAMutvXAWdRpqCQ,VNJRRUl_ZZfazAE_DEPCCg,0
KgQnRvsPSrJJTOCp-reYZA,t2LoCqGXkr5mPtu2a336SA,0
8fsZcLADFrPTbGrFqMACpg,0FMte0z-repSVWSJ_BaQTg,0
Zt045qHBdc5LbqH_V16ixw,TOZ4Xo8C9KHAVYLrmqVBdg,0
-uk4wYCSmjWz8vH9XkqroA,KtIh1kjkVESCqd2CCsQnhA,0
FJ2yu9Pf5LIYcncoRKyzFQ,mXkmKZoDw1VIQm5kWBfPGw,0
1dWLN4Mr4hKhu8MQUCKqXQ,Db80SCez0BdYaHdC0xmzoQ,0
RuD6Y8RGEPv9irKivHVlWw,KxGeqg5ccByhaZfQRI4Nnw,0
bpgbVPJcG-wQ4cNBcPPIxw,f-8BKEVPqiqRaNNmhjAU8Q,0
g_4zySOI_HisK5rG_2dw6Q,3ocgtgRuvVeol7IjbB1uDw,0
le3q1LEoDlI5wSsWUvAE7w,i7QG1ixeuFwpemeLvmRKHA,0
om5ZiponkpRqUNa3pVPiRg,u3ZPMVVEzneq8x856WksJQ,0
oAWSmyUkvUFP_jDbF-H9aA,nQjgUGEBOu-jsCQlp43WGA,0
vKUlUXLVylwdttu7h1_Y5Q,htiVdsiY_rBmJc65aZ3YAA,0
mvK1pv-x0Z5rP4Hz9cWBWw,135DbbQnr3BEkQbBzZ9T1A,0
NjYCSQAb54__rXsj1PvoEg,8HyQ9LsoilNMOG2q9BCuFA,0
KEYpAE_iHEwFJrEihvZjzQ,R6NNz2Zb2yqpRWJNKIWldg,0
pvE2Z9B7ouoYY_mW1qzT1Q,xQXt7aw3aOubm0r2EPpJfQ,0
SlgpAnj2gQd44EM_Uq6DkQ,qUL3CdRRF1vedNvaq06rIA,0
l6LwzISZlsOFwHL5QiIwGw,IC6j_3C7-LuOjEcHN-OHVQ,0
IyIsFkVY48JWa01inv-7zA,R2-tQdbMS8MVQc6MGUTbLQ,0
XChCfeJ6Yx2NDJIpIgRhyg,yT_QCcnq-QGipWWuzIpvtw,0
BDjiEmXljD2ZHT61Iv9rrQ,LRki_2GO-IGTh-3IBOBOMg,0
Jf3EkyDJzpHG5d37iacdpw,jmOaDT4GgRtzmgj5lTivHQ,0
Dkb-TJFNSWl4PYR8wEcWcw,cQzo2WX1TyPEmS5jPzOUoA,0
PkeDOqXbgEOkR-aKUHoQ_A,7h3WQtDMGMPIyeHVPMzKvA,0
YGK0hNTDD-eLXSA0ZdqYrQ,ESEze7IlstFR0T3hONKOyA,0
wtNopFY2ybprzk4FuEbWJQ,s2o_JsABvrZVm_T03qrBUw,0
nFlAyVPp4-dtfb0j3oKefQ,k2jCRA6wrDhNmCeua1j7iQ,0
tH0uKD-vNwMoEc3Xk3Cbdg,zFYs8gSUYDvXkb6O7YkRkw,0
j4sAuKTdnvwuZq1JTAAGoA,Pm1sh3eWrY3ogvBtb4nDGA,0
0tvCcnfJnSs55iB6mqPk3w,AyYKTOCL5qM8589oBsqbfA,0
egQ-6Ts_IUCqNd0Ml95hIw,Mr4qXEmMh7GOYQdkxpGvgg,0
wky4BZxCELi4PZcvb11qYQ,Q9mA60HnY87C1TW5kjAZ6Q,0
nmqX1cxPOYHwql5e4U9LuA,LPTq2-fZ9_TsG5o8lAWCGg,0
4D6LLuJfao_eHGA6XZR-bA,H3QaQP3g1B0YYxumj4sQqQ,0
_MjgqPR1pvDnZZ6wCwabBQ,lEw2VL9JCDFk3R5NzahqnA,0
0nOIH8qIMnmZdLCTemnRsw,29DWe8SD_RCeZ_A6ihxnhQ,0
A5A34ixb-yy6nwL42iZsnw,wgjJscOfwun1jozTFPCRLg,0
MqWViEypCBBOldFI0wm51A,k4M43lXJuQMpQW65DTqzIQ,0
fZ7fLMqArGTemvXPH9H3FA,MByfDRiWLvyV2PM0LJCr5A,0
o4tYl3Hz0oDfpNn4k02DCw,3nDUQBjKyVor5wV0reJChg,0
Ttujg8owaDGPzeiYdnVrYw,DSD0DgYKc7hxn0Nl2F3cdg,0
fiGqQ7pIGKyZ9G0RqWLMpg,kbJeRTki8F984KdOlibxzA,0
WXAsdEcBzxPVXV5tJJ8IUQ,wFDewm6fvtVRZ0te5em63A,0
Nlw4qbIl_1Iz_Aogagv5ew,dG3E4PBsthCIqttNsj0edQ,0
_UwZg-ztV7gc9u0zsRSHxA,wqcO86hX2t2X9MsDIsIwnQ,0
YyvWg2ZqMmHu0h6w8gz9OQ,rTydTPQKKXoysaVPC0CLxw,0
om5ZiponkpRqUNa3pVPiRg,UmXzwFM2OkZHWJ5cJZlqkg,0
wzItnkHTHKNqJESMSTEYJg,7AJchQ_fuoLVQByVYnIlBQ,0
fHePnUbNtE6QJmTimhPhVQ,REXsFXjXfh8MlwwtJxnFEQ,0
RBZ_kMjowV0t6_nv2UKaDQ,C2C0GPKvzWWnP57Os9eQ0w,0
nCRPCQE7E1PV83uQrIf7Cw,f5ISWUfliiy1GUOlltnAzA,0
0jxNwWF8DUEFuoD4xMGpgQ,0sOleKBI26BKfpW0SEG6Fw,0
53vZluQcvw7g5b6NtzUWig,GvttvpDroFphQ8t_vYlJYw,0
7O1_x_3IlgjpY9BkiZ16xQ,w7RP1MZad3YO7Vjgp3s3Dg,0
cEuqk30l3HIXySL_fuCSiQ,j6150ugYwTWK88qWe4rQvw,0
gt_fQPHizea_s4jw6Whm7w,Uwu72w77MPox942_GnCS7g,0
CkI_cqyo4DAfBibdo2CoNw,YORJi2JtQg5Mo4nmKOXzag,0
dmXpg_unok3cL3eW3RI0fA,E1hLHq6LZ6AoSJzW-oT4FQ,0
Y8adrWFzckrjuC11aAs9Og,SA1-83TZwjlrGemIWsyBgw,0
WeVkkF5L39888IPPlRhNpg,2Rw4bXIrKd94be-BXMzoyw,0
9kJpix8-zXRMJGcHADjRiw,NlNlyQynkyEU3l7TR3LXdg,0
bydI3xl_ZpDZRbAQMAPITQ,Hm0diOkWwpo9zotlJlqMUQ,0
vRjVhl3ONG2GfWY4NXJZbQ,Kc4sxiCwygidx-HIrJAOpA,0
SDAjElWg3R5x8AGo5guKRA,ZWD8UH1T7QXQr0Eq-mcWYg,0
M9rRM6Eo5YbKLKMG5QiIPA,EyYVD9n7PlYYLTSEQ5t14w,0
_u8AnV1wd516Fba5IF_SLQ,9cx7T4nHHUS5ToAP8HMfMA,0
04J_q_VhSBItxNiEAN-gkA,HxTg2mFLBkrKmnE4tK0wSg,0
DzqjWaOE4CMJS5cxnpD8ZQ,2n1VIiuJueBRHDytgTq9Zg,0
6urS-vMeMNMw1ogB577H7w,Q6iiwjxWCfesMNz2sJYHZw,0
juLlBJ6SQMyMLxPLczZxNA,iN7T3vQoC3v_MPs2TzH5Zw,0
bLNhF5cDTczxLi0ydufzqw,bgIYmGzX7s77Ndd2jW4A2g,0
d8KR5c1ievS0C53h4fhEeQ,Jt4u7qnfrk35buainfOuGA,0
oXg6-Qot9sCIgX2fvvE6PQ,Sb4aEQHKeVLxHnQpKdETGw,0
